price,pred
1781,1632.2106
1781,1614.9844
1781,1614.9844
1781,1632.2106
1781,1632.2106
1781,1581.0746
1781,1465.99
1781,1459.7043
1782,1725.926
1782,1523.8319
1783,1858.6373
1783,1858.6373
1783,1839.023
1783,1858.6373
1783,1973.4076
1783,2123.07
1783,2123.07
1784,1517.4541
1784,1746.2366
1784,1549.9996
1784,1619.2906
1784,1575.3132
1784,1695.5244
1784,2396.9011
1785,1821.9531
1785,1659.9253
1785,1890.1943
1785,1547.0323
1785,1778.3358
1786,1911.7802
1786,1762.5974
1786,1610.1265
1786,1610.1265
1786,1743.9961
1786,1576.3192
1786,1743.9961
1786,1705.1744
1786,1742.1107
1786,1535.611
1786,1582.0842
1786,1582.0842
1786,1598.9597
1786,1598.9597
1786,1598.9597
1786,1598.9597
1786,1582.0842
1786,1598.9597
1786,1769.0433
1786,1769.0433
1786,1769.0433
1786,1750.3739
1786,1750.3739
1786,1769.0433
1786,1750.3739
1786,1750.3739
1786,1769.0433
1786,1769.0433
1786,1859.8392
1786,2099.5366
1787,1549.9996
1787,1779.1106
1787,1741.7576
1787,1741.7576
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
526,845.945
526,849.58954
526,854.9733
526,845.945
526,845.945
526,845.945
526,950.0425
526,854.9733
526,867.8205
526,940.0114
526,854.9733
526,940.0114
526,840.61804
526,940.0114
526,940.0114
526,930.0862
526,867.8205
526,930.0862
526,833.4209
526,930.0862
526,824.61993
526,940.0114
526,950.0425
526,760.1605
526,950.0425
526,940.0114
526,849.58954
526,940.0114
526,849.58954
526,828.1727
1787,1760.3351
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1779.1106
1787,1793.8372
1787,1741.1486
1787,3168.4146
1788,1364.3965
1788,1425.3958
1788,1615.1593
1788,1757.3099
1789,1903.3937
1789,1944.2112
1789,1636.4081
1789,1619.1377
1789,1791.3663
1789,1810.4727
1789,1810.4727
1789,1810.4727
1789,1810.4727
1789,2345.0684
1790,1633.7501
1790,1853.4226
1790,1603.9578
1790,1580.2246
1790,1631.3324
1790,1766.964
1790,1810.4727
1790,1745.1089
1790,1745.1089
1790,1383.3724
1791,1517.4541
1791,1541.2273
1791,1955.2758
1791,1955.2758
1791,1710.9867
1791,1501.4376
1791,1485.5908
1792,1820.7765
1792,1869.2151
1792,2066.0027
1792,1593.1332
1792,1610.1265
1792,1781.3971
1792,1781.3971
1792,1885.5496
1792,1853.2474
1792,1946.5269
1792,1925.9855
1792,1905.6598
1793,1791.5355
1793,1791.5355
1793,1810.4727
1793,1973.4076
1793,1620.1848
1793,1620.1848
1793,2077.1565
1793,1832.15
1793,1772.6282
1793,1741.7576
1793,1741.7576
1793,1741.7576
1793,1666.4896
1794,1585.2904
1794,1584.2666
1794,1752.6227
1795,1713.7849
1795,1810.6584
1795,1487.2086
1795,1487.2086
1795,1672.5842
1795,1632.2106
1796,1900.9507
1796,1942.9835
1797,1655.0878
1798,1745.1089
1798,1745.1089
1798,1713.1857
1799,1693.5323
1799,1605.4478
1799,1729.0736
1799,1900.9507
1799,1717.0825
1799,1657.9742
1799,1675.6594
1799,1633.4431
1799,1995.7432
1799,1686.271
1799,1591.0883
1800,1665.5834
1800,1534.6317
1800,1534.6317
1800,1534.6317
1800,1891.4004
1800,1525.1049
1800,1543.2083
1800,1679.9446
1800,1691.5176
1800,1518.4225
1800,1692.4379
1801,1903.9586
1801,1678.8733
1801,1691.6765
1801,1776.0541
1801,1487.2086
1801,1705.1744
1801,1705.1744
1801,1696.7804
1802,1818.4395
1802,1766.3613
1802,1818.4395
1802,1915.2675
1803,1704.2708
1803,1507.8914
1803,1507.8914
1803,1848.1193
1803,1564.3751
1803,1757.2957
1803,1640.463
1804,1829.9703
1804,1575.3004
1805,1824.2947
1805,1394.5629
1805,1755.0409
1805,1668.7883
1805,2612.5818
1806,1753.9209
1806,1678.8733
1806,1678.8733
1806,1661.1542
1806,1729.2502
1806,1729.2502
1806,1517.4541
1806,1533.6405
1806,1533.6405
1806,1533.6405
1806,1501.4376
1806,1501.4376
1806,2288.2239
1806,1905.6598
1806,1946.5269
1806,1946.5269
1806,1530.5381
1806,1586.302
1806,2240.1868
1806,2312.6267
1806,2033.5319
1807,1821.9531
1807,1621.0663
1807,1707.55
1807,1435.195
1807,1760.3351
1807,1760.3351
1807,1760.3351
1807,1779.1106
1807,1849.4883
1808,1839.023
1808,1825.2871
1808,2143.161
1808,1704.2708
1808,2216.53
1808,1740.6327
1808,1638.3573
1808,2609.229
1808,2609.229
1808,1721.4982
1809,1902.1646
1809,1902.1646
1809,1595.3308
1809,1745.1089
1809,1902.1646
1809,1858.6373
1809,1575.3004
1809,1755.0409
1809,1957.6036
1809,1815.1293
1809,1652.9869
1809,2151.2307
1810,1701.3046
1810,1910.5337
1810,1888.9728
1811,1745.1089
1811,1758.2668
1811,1965.3612
1811,1555.5222
1811,1998.308
1812,1679.9446
1812,1679.9446
1812,1679.9446
1812,1679.9446
1812,1679.9446
1812,1752.6227
1812,1871.4406
1812,1760.3351
1812,1581.0746
1812,1574.2958
1813,1746.2366
1813,1681.031
1813,1584.2666
1813,1517.4541
1813,1995.9318
1813,1534.6317
1813,1524.9607
1813,1541.2273
1813,1541.2273
1813,1541.2273
1813,1524.9607
1813,1541.2273
1813,1541.2273
1813,1541.2273
1813,1705.1744
1813,1687.1779
1813,1705.1744
1813,1705.1744
1813,1705.1744
1813,1687.1779
1813,1705.1744
1813,1705.1744
1813,1705.1744
1813,1705.1744
1813,1687.1779
1813,1705.1744
1814,1621.3711
1814,1729.8518
1814,1733.3572
1814,1804.8582
1814,1785.8102
1814,1582.0842
1814,1766.964
1814,1661.3206
1814,1673.9805
1814,1679.055
1814,1670.4373
1814,1670.4373
1814,1604.2593
1814,1670.4373
1814,1995.7432
1814,1670.4373
1814,1848.1193
1814,1848.1193
1814,1848.1193
1814,1828.6158
1814,1828.6158
1814,1848.1193
1814,1828.6158
1814,1828.6158
1814,1828.6158
1814,1848.1193
1814,1666.647
1814,1553.6937
1814,1643.7882
1814,1601.0277
1814,1671.6747
1814,1854.0708
1814,1717.0825
1814,1785.8102
1815,1682.1036
1815,1682.1036
1815,1496.6274
1815,1496.6274
1815,1507.8914
1815,1476.2286
1815,1491.9757
1815,1507.8914
1815,1507.8914
1815,1491.9757
1815,1507.8914
1815,1507.8914
1815,1491.9757
1815,1491.9757
1815,1507.8914
1815,1507.8914
1815,1491.9757
1815,1491.9757
1815,1668.294
1815,1668.294
1815,1668.294
1815,1668.294
1815,1650.6871
1815,1650.6871
1815,1668.294
1815,1650.6871
1815,1668.294
1815,1650.6871
1815,1668.294
1815,1668.294
1815,1668.294
1815,1650.6871
1815,1668.294
1815,1668.294
1815,1710.665
526,854.9733
526,867.8205
526,824.61993
526,950.0425
526,858.65674
526,837.01154
527,776.05225
527,797.66223
527,859.8418
527,872.76245
527,703.88617
527,983.94965
528,891.4135
528,1003.1213
528,836.93286
529,931.6463
529,842.31573
529,831.734
529,819.4204
529,819.4204
529,819.4204
529,909.37195
529,784.76886
530,1007.4422
530,916.40405
530,916.40405
530,916.40405
530,916.40405
530,916.40405
530,916.40405
1815,1814.1422
1815,1789.067
1815,1610.1265
1816,1973.4076
1816,1973.4076
1816,1931.9766
1816,1786.9651
1816,1811.984
1816,1781.3971
1816,1517.3107
1816,2123.07
1816,1833.3191
1817,1646.7854
1817,1465.2018
1817,1859.8392
1817,1899.7231
1817,1638.3573
1817,1655.8326
1817,1650.8423
1818,1546.191
1818,1655.0878
1818,1655.0878
1818,1655.0878
1818,1285.961
1818,1679.9446
1818,1760.3351
1818,1947.7847
1819,1950.2877
1819,1820.7765
1819,1820.7765
1819,1820.7765
1819,1611.1677
1819,1966.2175
1819,1782.5491
1819,1820.7765
1819,1782.5491
1819,1820.7765
1819,1645.7218
1819,1628.3531
1819,1820.7765
1819,1628.3531
1819,1801.5615
1819,1782.5491
1819,1820.7765
1819,1645.7218
1819,1782.5491
1819,1772.6282
1819,1741.1486
1819,1717.0825
1819,1861.0259
1819,1861.0259
1819,1861.0259
1819,1617.0593
1819,1634.3083
1819,1634.3083
1819,1634.3083
1819,1634.3083
1819,1808.1498
1819,1789.067
1819,1789.067
1819,1789.067
1819,2165.814
1819,1664.3505
1819,1664.3505
1819,1722.2622
1819,1704.0862
1819,1740.6327
1820,1647.837
1820,1973.4076
1820,1598.9597
1821,1644.6724
1821,2009.4913
1821,1536.3021
1821,1608.2338
1821,1785.9789
1821,1709.5594
1821,1752.0249
1821,1656.0024
1821,1656.0024
1821,1973.4076
1821,1911.5886
1822,1753.9209
1822,1753.9209
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1799.2491
1822,1780.2611
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1818.4395
1822,1645.7218
1822,1739.6962
1822,1721.3363
1823,1871.6165
1823,1728.9103
1824,1645.7218
1824,1349.9951
1824,1349.9951
1824,1749.4321
1824,1589.196
1824,1589.196
1825,1584.2666
1825,1858.6373
1825,1668.294
1825,1742.869
1825,1839.023
1825,1819.6155
1826,1674.5764
1826,1821.9531
1826,1574.4663
1826,1910.5337
1826,1393.6615
1827,1620.3372
1827,1584.2666
1827,1584.2666
1827,1789.598
1827,1696.94
1827,1480.8313
1827,1831.1381
1827,1600.1663
1827,1901.9849
1827,1480.8313
1827,2437.3074
1828,1772.9875
1828,1700.984
1828,2018.3325
1828,1783.8798
1828,1783.6865
1828,1721.4982
1828,1683.0325
1828,1799.2491
1828,1780.2611
1828,1780.2611
1828,1985.932
1828,1741.9462
1828,2055.2373
1828,2042.4796
1829,1911.7692
1829,1851.6912
1829,1691.6765
1829,1738.9137
1829,1930.7289
1830,1792.6932
1830,1740.8213
1830,1679.9446
1830,1830.966
1830,1850.4944
1830,1719.2885
1831,1743.9961
1831,1734.2903
1831,1734.2903
1831,1723.376
1831,1674.7339
1832,1563.534
1832,1679.9446
1832,1393.6615
1832,1819.9835
1832,1779.1106
1832,1564.3751
1832,1870.6255
1832,1803.0767
1832,1736.5184
1832,1864.6217
1833,1585.2904
1833,1585.2904
1833,1619.2906
1833,1626.4159
1833,1499.3572
1833,1499.3572
1833,1589.0557
1833,1706.4368
1833,1459.7043
1834,1731.2959
1834,1783.6865
1834,1571.2595
1834,1571.2595
1834,1571.2595
1835,1952.7662
1835,1619.2906
1835,1602.2001
1835,1973.4076
1835,1952.5826
1836,1465.2018
1836,1549.9996
1836,1624.6576
1836,1608.0597
1836,1608.0597
1836,1608.0597
1836,1608.0597
1836,1591.0883
1836,1811.6434
1836,1608.0597
1836,1591.0883
1836,1598.9597
1837,1560.8246
1837,1682.1036
1837,1645.7218
1837,1682.1036
1837,1687.6787
1837,1598.9597
1837,1598.9597
1837,1734.2903
1838,1349.8489
1838,1817.8193
1838,1627.4678
1838,1903.3937
1838,1870.423
1838,1533.6405
1838,1533.6405
1838,1549.9996
1838,1517.4541
1838,1549.9996
1838,1533.6405
1838,1549.9996
1838,1517.4541
1838,1517.4541
1838,1549.9996
1838,1549.9996
1838,1517.4541
1838,1549.9996
1838,2132.4119
1838,1705.6797
1838,1944.2112
1838,1527.0643
1838,1495.0001
1838,1510.9473
1838,1556.6737
1838,1573.279
1838,1556.6737
1838,1556.6737
1838,1556.6737
1838,1842.7609
1839,1715.9867
1839,1701.3046
1840,1844.755
1840,1753.9209
1840,1694.9453
1840,2017.0292
1840,1808.1498
1840,1722.4487
1840,1704.2708
1840,1734.4781
1840,1716.1733
1840,1752.9781
1841,1712.8636
1841,1715.9867
1841,1497.5953
1841,1974.6837
1841,1610.1265
1841,1752.7882
1841,1697.877
1841,1728.9103
1841,1728.9103
1841,1728.9103
1841,1893.8312
1841,1592.1172
1842,1422.0057
1842,1549.9996
1842,1899.7231
1842,1551.0013
1842,1630.5992
1842,1799.2491
1842,1799.2491
1842,1584.2666
1842,1584.2666
1842,1551.0013
1842,1584.2666
1843,1629.5594
1843,1629.5594
1843,1590.2329
1843,1833.69
1843,1874.4009
1843,1556.8424
1843,1607.1952
1843,1833.8623
1843,1834.5038
1844,1792.6932
1844,1584.2666
1844,1969.3276
1844,1636.4081
1844,1740.6327
1844,1791.5355
1844,1639.8792
1844,1639.8792
1844,1715.8254
1844,1480.8313
1845,1910.5337
1845,1910.5337
1845,1703.4904
1845,1703.4904
394,665.7688
394,704.40765
394,658.7361
394,665.7688
394,744.5132
394,658.7361
394,704.40765
394,802.9983
394,704.40765
394,696.96747
394,794.5178
394,696.96747
394,744.5132
394,711.92755
394,658.7361
394,794.5178
394,696.96747
394,665.7688
394,665.7688
394,665.7688
394,704.40765
395,695.1068
395,724.34125
395,893.3053
396,684.81354
396,684.81354
397,778.39526
397,673.3753
397,795.1003
397,679.18646
530,916.40405
530,916.40405
530,916.40405
530,998.92096
530,998.92096
530,998.92096
530,998.92096
530,998.92096
530,998.92096
530,998.92096
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,1088.8594
530,984.1347
530,984.1347
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
530,1072.7438
1845,1883.3073
1845,1740.6327
1845,1722.2622
1845,1722.2622
1845,1722.2622
1845,1722.2622
1845,1740.6327
1845,1740.6327
1845,1722.2622
1845,1740.6327
1845,1722.2622
1845,1740.6327
1845,1722.2622
1845,1722.2622
1845,1596.9072
1845,1722.2622
1846,1984.6372
1846,1666.647
1846,1622.5721
1846,1631.6531
1846,1661.3206
1846,1666.647
1846,1666.647
1846,1666.647
1846,1666.647
1846,1782.9098
1846,1951.5322
1846,1955.092
1847,1780.2611
1847,1829.9703
1847,1619.2906
1847,1742.869
1847,1575.3004
1847,1707.3651
1847,1689.3463
1847,1888.9728
1847,1888.9728
1847,1869.0385
1847,1575.3004
1847,1575.3004
1847,1575.3004
1847,1575.3004
1847,1558.6746
1847,1558.6746
1847,1742.869
1847,1724.4757
1847,1742.869
1847,1742.869
1847,1742.869
1847,1742.869
1847,1742.869
1847,1742.869
1847,1742.869
1847,1869.0385
1847,1595.3308
1847,1829.7985
1847,2018.5231
1848,1381.4667
1848,2312.6267
1848,1941.7168
1848,1413.958
1848,1620.8907
1848,1563.5468
1848,1677.6305
1849,1540.2444
1849,1870.423
1849,1717.0825
1849,1789.7808
1850,1689.506
1850,1692.6106
1851,1861.0259
1851,1841.3864
1851,1682.1036
1851,1682.1036
1851,1861.0259
1851,1682.1036
1851,1861.0259
1851,1841.3864
1851,1664.3505
1851,1861.0259
1851,1861.0259
1851,1821.9531
1851,1905.6598
1851,1905.6598
1851,1752.7882
1851,1752.7882
1852,1669.372
1852,1792.6932
1852,1691.6765
1852,1475.2753
1852,1475.2753
1853,1718.1921
1853,2012.2618
1853,1861.0259
1853,1563.534
1853,1513.5702
1854,1499.3572
1854,1740.6327
1855,1689.689
1855,1645.7218
1856,1679.9446
1856,1597.0802
1856,1603.9578
1856,1610.1265
1857,1912.989
1857,1903.3937
1857,1839.023
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1669.372
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1839.023
1857,1858.6373
1857,1858.6373
1857,1858.6373
1857,1755.0409
1857,1251.5844
1858,1619.2906
1858,1549.9996
1858,1501.4376
1858,2579.7515
1858,1686.271
1859,1584.2666
1859,1706.4474
1859,1634.4854
1859,2019.6212
1859,1710.9867
1860,1911.7692
1860,2077.1565
1861,1673.6659
1861,1497.5953
1861,1672.5842
1861,1672.5842
1861,1855.4434
1862,2064.263
1862,1882.0902
1863,1792.5248
1863,1848.494
1863,2200.1838
1864,2028.5068
1864,1563.534
1864,1563.534
1864,1563.534
1864,1801.5615
1865,1712.0931
1865,1655.0878
1865,1664.5077
1865,1664.5077
1865,1664.5077
1865,1634.3083
1865,2028.5068
1865,1535.7561
1865,1535.7561
1865,1704.2708
1865,1722.4487
1865,1704.2708
1865,1874.0217
1865,2088.7798
1865,1828.6158
1865,2049.0557
1865,2049.0557
1866,1885.5342
1866,1530.7046
1866,1812.3506
1866,1717.0825
1866,1823.1166
1867,1750.728
1867,1900.9507
1867,1549.9996
1867,1655.0878
1867,1715.0642
1867,1715.0642
1867,1658.107
1867,1659.3448
1868,1691.6765
1868,1734.4534
1868,1682.1036
1868,1575.3004
1868,1818.4395
1868,1799.2491
1868,1818.4395
1869,1608.2338
1869,1726.692
1869,1707.3651
1869,1845.3175
1870,1820.1547
1870,1608.0597
1871,1783.0774
1871,1665.5834
1871,1794.9972
1871,1767.131
1871,1634.3083
1871,1634.3083
1872,1807.5322
1872,1648.0052
1872,1643.6094
1872,1605.9962
1872,1643.6094
1872,1595.3308
1872,1643.6094
1872,1626.2631
1872,1643.6094
1872,1643.6094
1873,1787.133
1873,1890.372
1873,1910.5337
1873,1910.5337
1874,1792.6932
1874,1607.1952
1874,1607.1952
1874,1607.1952
1874,1519.1058
1875,1753.9209
1875,1520.0875
1875,1584.2666
1875,1567.5461
1875,1551.0013
1875,1534.6317
1875,1551.0013
1875,1584.2666
1875,1584.2666
1875,1584.2666
1875,1551.0013
1875,1584.2666
1875,1584.2666
1875,1584.2666
1875,1567.5461
1875,1584.2666
1875,1584.2666
1875,2111.4543
1875,1666.647
1875,1497.4324
1875,1823.1166
1875,1944.2112
1875,1785.8102
1875,1784.0474
1876,1487.2086
1876,1682.1036
1876,1468.811
1876,2073.3457
1877,1453.445
1877,1584.2666
1877,1770.7119
1877,2039.8583
1877,1741.7576
1877,1632.2106
1877,1598.1001
1877,1839.023
1877,1858.6373
1877,2174.172
1878,1720.4004
1878,1721.4982
1878,1619.2906
1878,1619.2906
1878,2046.4259
1878,1619.2906
1879,1692.7705
1879,1676.132
1879,1676.132
1879,1547.0323
1879,1910.3541
1880,1766.17
1880,1559.5226
1880,1559.5226
1881,1655.0878
1881,1655.0878
1881,1667.7241
1881,1755.0409
1881,1708.815
1881,1755.0409
1881,1755.0409
1881,1738.9137
1881,1593.1332
1881,1610.1265
1881,1610.1265
1881,1762.5974
1881,1762.5974
1881,1762.5974
1881,1949.2273
1881,2171.3828
1882,1779.1106
1882,1870.423
1882,1910.5337
1882,1832.6929
1882,1741.1486
1882,1779.1106
1882,1760.3351
1882,1779.1106
1882,1779.1106
1882,1760.3351
1882,1779.1106
1882,1779.1106
1882,1779.1106
530,1169.3223
530,1169.3223
530,1169.3223
530,1056.8658
530,936.0675
530,936.0675
530,936.0675
530,936.0675
530,936.0675
530,936.0675
530,1020.3526
530,1020.3526
530,1112.2192
530,1005.2499
530,757.71893
530,990.52185
530,990.52185
530,654.58124
530,998.92096
530,1072.7438
530,1072.7438
530,1072.7438
530,998.92096
530,988.3744
530,1088.8594
531,881.99365
531,881.99365
531,941.82104
531,859.21234
531,912.4732
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1760.3351
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1779.1106
1882,1820.7765
1882,1862.4036
1882,1934.6421
1882,1708.6299
1882,1801.5615
1882,1801.5615
1883,1503.3674
1883,1839.5679
1883,1956.5392
1883,1925.9855
1883,1724.6377
1883,1664.5077
1883,1664.5077
1883,1664.5077
1883,1791.5355
1883,1632.3873
1883,1944.2112
1883,1923.6942
1883,1798.282
1884,1988.4728
1884,1701.1439
1884,1719.2885
1884,1902.1646
1884,1902.1646
1884,1902.1646
1884,1902.1646
1884,1719.2885
1884,1998.4967
1884,1998.4967
1884,1656.7233
1885,1629.5594
1885,1859.8392
1885,2108.5464
1885,1534.6317
1885,1775.872
1886,1530.7046
1886,1791.5355
1886,1713.0238
1887,1629.5594
1887,1507.8914
1888,1668.294
1888,1509.8287
1889,1832.3223
1889,1767.297
1889,1759.3888
1889,1565.3868
1889,2073.3457
1889,1529.7152
1890,1621.0663
1890,1621.0663
1890,1597.0802
1890,1597.0802
1890,2085.1448
1890,1850.4944
1890,1645.7218
1890,1755.0409
1890,1503.0719
1890,1503.0719
1890,1643.6227
1890,1946.5269
1891,1654.0322
1891,1523.8319
1892,1899.7231
1892,1899.7231
1892,1899.7231
1892,1859.8392
1892,1899.7231
1892,1859.8392
1892,1899.7231
1892,1859.8392
1892,1879.6754
1892,1899.7231
1892,1879.6754
1892,1899.7231
1892,1596.9072
1892,1554.6985
1893,1829.9703
1893,1655.0878
1893,1595.3308
1893,1701.3046
1893,1740.6327
1893,1791.5355
1893,2042.6716
1893,1869.2151
1893,1817.6476
1894,1921.2252
1894,1941.7168
1894,2099.3093
1895,1621.0663
1895,1655.0878
1895,1534.6317
1895,1551.0013
1895,1551.0013
1895,2405.6504
1896,1573.4495
1896,1974.6837
1896,1995.7432
1896,1995.7432
1896,1755.0409
1896,1706.4474
1896,1540.4111
1897,1619.2906
1897,1619.2906
1897,1987.1877
1897,1664.5077
1897,1916.5051
1897,1668.294
1898,1954.2126
1898,1632.3873
1899,1862.2285
1899,1603.9578
1899,1580.2246
1899,1642.7258
1899,1719.2885
1899,1719.2885
1899,1682.1036
1899,1874.0217
1899,1676.132
1901,1424.4744
1901,1755.0409
1901,2345.0684
1901,2109.8916
1901,1729.8518
1901,1833.3191
1902,1927.5933
1902,1927.5933
1902,1608.2338
1902,1520.0875
1902,1520.0875
1902,1584.2666
1902,1786.9651
1902,1610.1265
1902,1598.1001
1902,1887.1235
1902,1825.2871
1903,1902.1646
1904,1517.4541
1904,1740.0382
1904,1689.689
1904,1679.0415
1904,2061.6135
1904,2061.6135
1904,1839.023
1904,1688.4382
1905,1829.3306
1905,1676.132
1905,1581.233
1905,1926.1665
1906,1862.2285
1906,1849.3145
1906,1619.2906
1906,1619.2906
1906,1619.2906
1906,1823.3026
1906,1768.2728
1907,1573.4495
1907,1954.0289
1907,1553.6937
1908,1456.7513
1908,1457.9675
1908,1594.0
1908,1679.9446
1908,1679.9446
1908,1679.9446
1908,1679.9446
1908,1679.9446
1908,1687.1779
1909,1792.6932
1909,1689.5293
1909,1725.763
1909,1650.866
1909,1533.6405
1909,1632.2106
1909,1972.3468
1909,2377.1924
1909,2102.007
1909,1530.5381
1910,1949.2115
1910,2155.1536
1910,1963.6938
1910,2133.7722
1910,1702.244
1911,1619.2906
1911,1602.2001
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1619.2906
1911,1585.2904
1911,1619.2906
1911,1602.2001
1911,1619.2906
1911,1719.2885
1911,1719.2885
1911,1808.6855
1912,1758.4321
1912,1611.1677
1912,1689.506
1912,1699.1451
1912,1973.4076
1912,1952.5826
1912,1973.4076
1913,1702.404
1913,1599.1328
1913,1879.6754
1913,1899.7231
1913,1879.6754
1914,1742.2745
1914,1700.2189
1914,1765.2198
1914,1691.6765
1914,1691.6765
1914,1691.6765
1914,1801.7566
1914,1637.6204
1914,1783.6865
1914,2028.5068
1914,1952.7662
1914,1655.0878
1914,1655.0878
1914,1795.9738
1914,1708.4694
1914,1614.1155
1915,1443.2285
1915,1720.4004
1915,1793.8372
1915,1877.4662
1915,1756.175
1915,1654.0322
1915,1793.8372
1915,1793.8372
1915,1814.1422
1915,1857.6532
1915,2006.022
1915,1966.2175
1915,1628.3531
1915,1645.7218
1915,1645.7218
1915,1628.3531
1915,1628.3531
1915,1820.7765
1915,1820.7765
1915,1820.7765
1915,1820.7765
1915,1801.5615
1915,1801.5615
1915,1801.5615
1915,1820.7765
1915,1801.5615
1915,1820.7765
1915,1820.7765
1915,1801.5615
1915,1966.2175
1915,1658.107
1916,1729.0736
1916,1584.2666
1916,1757.2957
1916,1562.8307
1916,1757.2957
1917,1497.5953
1917,1883.496
1917,1831.1381
1917,1527.8865
1917,1783.8687
1917,1625.3888
1917,1536.3021
1917,3099.9062
1918,1895.0558
1918,1597.0802
1918,2157.922
1918,2085.1448
1918,2007.1008
1919,1778.1543
1919,1701.3046
1919,1701.3046
1919,1861.0259
1919,1799.2491
1919,1818.4395
1919,1799.2491
1919,1818.4395
1919,1818.4395
1919,1818.4395
1919,1818.4395
532,1214.6915
532,1145.4954
532,842.31573
532,842.31573
532,904.57654
532,798.1716
532,911.7975
532,896.39764
532,792.6325
532,1003.1213
532,1003.1213
532,1025.3058
532,1235.4374
533,824.61993
533,898.8808
533,936.6727
533,1043.592
533,1221.6064
533,900.92645
533,900.92645
533,891.4135
533,921.21326
533,900.92645
533,931.0439
533,931.0439
533,910.5409
533,864.0166
533,836.93286
533,1069.7803
533,1058.4863
1919,1818.4395
1919,1818.4395
